ID_REF	GSM587874	GSM587875	GSM587881	GSM587882	GSM587883	GSM587884	GSM587885	GSM587886	GSM587887	GSM587888	GSM588392	GSM588394	GSM588396	GSM588398	GSM588399	GSM588400	GSM588401	GSM588402	GSM588403	GSM588404	GSM588405	GSM588406	GSM588408	GSM588410	GSM588411	GSM588414	GSM588416	GSM588417	GSM588419	GSM588421	GSM588423	GSM588424	GSM588426	GSM588427	GSM588429	GSM588431	GSM588432	GSM588433	GSM588434	GSM588435	GSM588436	GSM588437	GSM588438	GSM588439	GSM588440	GSM588441	GSM588442	GSM588443	GSM588444	GSM588949	GSM588950	GSM588951	GSM588952	GSM588953	GSM588954	GSM588955	GSM588956	GSM588957	GSM588958	GSM588959	GSM588960	GSM588961	GSM588962	GSM588963	GSM588964	GSM588965	GSM588966	GSM588967	GSM588968	GSM588969	GSM588970	GSM588971	GSM588972	GSM588973	GSM588974	GSM588975	GSM588976
hsa-miR-125a-5p	9.150062307	8.645828462	8.106677515	8.518226039	8.686271381	8.426918447	8.799485133	7.132197355	7.794975453	7.023553138	8.150189591	7.682615791	7.290810553	8.061238241	8.120068861	7.430503754	8.398602067	9.091160247	7.919165876	8.039393998	8.37837699	7.470847519	7.125205477	6.163691479	7.619309317	7.016695423	7.578093506	6.598010931	7.012520336	7.042442964	6.483786088	7.345755908	7.923482721	7.522345654	6.313761657	7.204415513	6.626374908	6.169329497	7.880376794	7.513736033	6.502544847	8.713040045	7.448728241	7.009568819	7.873544518	6.574127903	6.609186838	8.688648636	7.975965318	8.545479605	7.371048505	8.223254058	8.683947612	4.341431805	7.370050809	7.471391427	5.848724714	8.205827171	7.293914256	7.714402423	7.511460551	7.026487351	6.912251634	8.057431004	7.246762003	8.910563903	6.813862924	7.774181008	7.997957061	7.351191859	7.630961487	8.409092158	7.562292628	7.615879585	7.843673407	7.576810718	7.555692036
hsa-miR-125b	9.91097933	9.861912658	10.62479771	9.035803112	8.278137632	11.08203163	10.42304441	10.42319937	8.201243834	11.81089189	9.883533012	9.994552326	10.13752097	9.258880028	10.5484883	10.48230039	9.399894706	9.760854306	10.82035043	11.48064636	10.6406533	11.13209099	11.06501563	9.282434812	10.01009913	10.58459955	9.410469166	9.870986104	11.85567851	10.82633675	11.35725899	11.0440697	10.04289158	10.05341203	10.31659291	10.96856811	11.21235174	10.1076689	10.73437818	10.2299632	10.86714331	9.998446573	11.99574811	10.84531948	9.358697927	10.81243126	11.04644412	9.70847579	10.01610535	10.77454903	10.70996958	10.64893578	10.68288118	8.937511542	12.03056294	11.03590864	8.801527891	10.57229615	10.17200584	10.39566258	10.8533928	10.7237647	10.8139807	10.47773503	11.21237553	10.09075177	10.7641112	10.70173687	11.75071215	12.14278028	9.506423157	10.45144514	12.19097927	10.42513699	9.786117109	9.723935637	10.29575698
hsa-miR-125b-2*	3.194645628	3.670435436	4.087634402	0	0	4.423826781	0	5.111963938	0	5.579722917	0	3.411675272	0	0	3.557926085	4.099019914	0	0	4.119195576	4.562796968	3.172797753	3.66076828	3.794074289	0	3.30678357	3.004736948	0	2.996984813	4.196002549	3.562671347	4.223811826	3.468727216	3.523872176	2.674607899	4.058775827	3.268710108	3.923369866	3.373257718	4.49605965	3.740574999	4.504293114	0	4.760795397	3.671361224	0	4.031666804	4.726931598	3.293093413	0	3.900226167	3.804144637	3.946267261	3.773992718	3.984068233	4.703695737	4.732062739	0	3.757500366	3.49524326	4.031019223	3.920792162	4.003555804	3.799147965	2.799603263	4.164168589	4.284313099	3.461516503	4.614204248	5.557046177	5.321503261	0	3.401717947	5.341218587	0	3.395200367	0	0
hsa-miR-126	9.384738516	9.411661315	9.13559404	8.372342279	7.93007803	9.401098067	9.593847881	9.822738333	8.708284605	10.42817228	8.378032426	8.687144218	10.09237115	9.387878542	9.102106803	9.268509938	9.155734155	8.671845934	9.735514636	9.61345648	9.753756111	9.954165186	9.689783779	8.063414854	8.848601633	9.280088128	8.633792259	9.109503088	9.80346267	8.77181479	9.741580183	10.00926805	9.866584143	8.843776565	9.167257397	10.75658736	8.590127764	10.35823054	9.385832846	9.484152199	9.459939308	9.395665623	9.65347376	9.12024777	8.175845393	9.339804606	9.601964114	9.387387859	8.341824539	9.528488244	10.25907569	9.612454198	9.30032519	9.256063651	10.33248775	10.09362862	8.772635038	8.983923757	9.967776997	8.981066494	9.481155641	9.295266032	10.40485359	9.33537163	8.895728074	9.472310571	9.760118285	9.171134932	8.025528092	9.829694065	9.487192921	9.188309457	10.25951372	8.763007822	9.091946096	9.303025078	8.888271702
hsa-miR-126*	0	3.99533449	0	0	0	4.20780304	0	0	0	0	0	0	0	0	3.371428779	2.604396198	0	0	3.228428984	4.151822458	0	3.50503972	3.578280512	0	2.700163494	3.063397187	0	2.989535431	4.803339073	3.887196675	4.747610218	4.975772241	0	3.921567696	3.036747727	5.612258496	3.051612314	5.072976395	0	3.580781757	4.249263496	3.983544277	3.338486232	4.162548096	0	4.46074893	0	3.03910838	0	3.895738648	3.635205621	0	0	3.356154299	2.486028031	3.369261799	4.357784177	0	0	0	4.304647302	4.626395845	5.524262789	3.029444901	4.089109288	3.141054975	4.385088619	2.796571331	0	3.888963932	0	0	3.067741355	3.193671585	2.951084924	4.540636595	0
hsa-miR-127-3p	4.301715609	4.097159265	4.718124992	4.373360176	0	4.484529513	4.842126945	4.048825675	0	5.530411163	3.761169248	5.51952508	4.268877383	3.902968587	3.732119446	4.307684097	3.942715356	4.640528034	4.786397593	5.355026297	4.568246128	4.847721706	4.673821093	3.452983992	3.992148503	4.36860847	4.722623824	4.895919153	5.608866342	4.976331745	6.309435752	4.435223799	3.144064112	4.608894581	4.421628485	4.946355987	5.906944148	4.742676029	0	4.164587156	4.514553487	3.906204595	5.934142628	5.403815027	4.504223969	5.322824274	3.590382842	3.237073158	5.007748297	4.603102705	4.229689575	4.722259367	4.589532035	0	5.080968467	4.860985126	0	5.088927518	4.885737825	3.484411301	3.561721022	4.55061342	4.734757979	4.394546187	5.232159989	3.968126671	4.459819012	4.409031794	4.756747098	5.34158282	3.286932604	4.470611971	5.198790521	3.440430624	4.057067776	3.672022638	4.063736805
hsa-miR-128	4.428374063	4.182609256	4.374396181	4.217868653	4.948488579	4.608068349	0	3.28839993	4.940507491	0	4.425847694	3.91164744	3.737556756	5.237078579	3.823569579	3.544010417	4.511489391	3.953758001	3.991158884	4.262574277	3.619581758	3.907733903	6.015201121	3.301195787	4.630551747	4.22959333	4.618188814	4.674778414	4.590163912	4.762028471	4.47084594	4.422346612	4.878691391	5.000651149	3.266235558	4.33827237	4.044259335	4.167392131	4.448819649	4.278380678	4.116579015	4.117976185	3.576913944	4.909530636	10.09034962	3.865910955	3.653921647	4.589542082	4.054973036	3.963065636	4.332530005	3.888538767	5.544007416	5.724424614	4.371382398	4.173871329	4.869301288	4.043791272	3.974192999	3.953513535	4.184763523	4.136017684	4.57648298	3.684238524	4.068224505	4.903859843	4.151642585	3.566954105	4.806759507	3.51680771	4.716641973	4.581472172	3.851761265	4.488949374	4.762247162	5.161386907	4.062632081
hsa-miR-130a	8.209959562	8.267347252	7.859465792	9.975112639	10.33276903	9.060951137	8.379137081	9.701938386	7.914138465	9.442906834	9.253887615	7.684007655	8.586467921	7.257355465	7.882041105	8.04625248	7.820544113	9.564481803	8.506862373	8.959570221	8.49914385	8.589823445	8.978730123	9.545627366	8.965346464	8.430527697	8.369234955	8.917037725	8.943765066	8.740824216	8.651697983	8.866552481	7.734113764	8.395117766	8.954296367	8.603275716	9.447452864	8.502799626	9.598605162	8.786637497	8.929813373	7.90588251	9.852004084	8.708722474	8.893387013	9.594440461	9.014480027	7.661789089	7.731607779	8.787926318	8.38319478	8.762712969	8.78136344	6.931618134	9.04457371	8.669120794	7.689270726	8.675912277	7.617606326	8.92127884	9.040604914	9.447018186	8.801111231	8.341076977	9.140503768	7.859130302	8.04776105	8.696768569	9.170598196	9.680477912	8.818839693	9.22027398	8.733052111	9.138507406	7.757765216	7.89282414	8.893864592
hsa-miR-130b	6.073267398	5.585856854	5.201902036	6.982860563	7.188824539	5.662966019	5.627560391	5.536868533	6.403563215	4.960127296	6.175812594	6.601474575	6.4853043	5.829776236	4.311612553	5.543075307	5.616379041	7.756357442	5.297961528	4.562312159	6.010620973	5.40007923	5.047782655	5.409282034	5.880579683	5.654397017	7.558921678	5.801248953	5.884524398	5.268916968	5.382479454	5.112829784	7.190699832	5.404195126	5.414386611	4.667688791	5.376823242	5.346737961	5.468123113	6.458644471	5.203696279	5.597893834	4.864407759	5.88252948	6.610773271	4.791930592	4.886762757	6.561477299	5.939799141	5.430567483	4.242154768	5.96971997	7.380401042	6.600905329	5.9859958	5.846552078	5.605086197	5.853926199	5.68043811	6.367809883	6.855475312	4.890053389	5.144553181	5.564429218	4.55046784	6.475671281	3.645520251	6.195440085	6.267702821	4.638495248	7.07373735	6.202309737	4.829758741	5.817947343	4.249087474	6.212822124	5.596742176
hsa-miR-132	4.510701404	4.600144937	4.08946219	3.971988918	3.500183466	5.118354636	4.09845171	3.824467686	4.403754343	5.081035218	4.705185436	3.858280868	5.228963319	5.346396056	4.367245262	3.77476404	4.68486072	3.789992818	4.363304942	5.11897104	4.506875992	4.794121479	4.127693132	4.181849204	3.881537302	3.93301472	4.01127661	4.344581214	4.149896009	4.300530075	4.564283401	4.42673505	3.872336695	4.604964406	4.369527541	4.187615358	4.243488791	5.086489185	4.497677105	4.181755429	3.977339826	4.671086329	6.509262049	3.534835959	4.623166428	3.737064666	4.365445175	4.523978482	4.463507052	4.772343459	4.455508845	5.335825123	5.642450146	5.116499906	4.824821053	4.616807763	0	4.86043511	4.965048736	4.456260017	3.795988696	4.223572148	3.831268547	5.092286516	4.11483021	5.221348182	4.378681293	4.290809953	4.142176132	5.855380419	3.888618441	4.328483852	4.964010822	4.351968052	4.566634853	3.748254156	4.323091279
hsa-miR-134	5.351457168	5.333015131	6.549052872	5.316685693	6.260624951	5.81508484	7.101145123	6.027952977	6.27106336	7.006979998	5.897865968	6.117913311	5.851070937	4.678194869	7.27923704	6.524933744	6.454187582	5.896721999	6.809519306	6.489557305	6.68339649	6.483141408	6.865797676	7.035865731	6.500719313	6.981569448	5.850727387	5.862098195	5.366118931	6.524615025	6.299189482	5.879001534	6.801185995	6.140074262	6.524631303	7.345167748	6.903640774	6.486291756	5.850783475	5.7884033	6.852497199	6.230172942	6.339803033	5.667268098	5.744287058	5.879906471	6.974108427	5.987922533	6.55292763	6.206435733	7.054042916	6.318323314	5.675206651	6.265614854	6.119046767	6.889926808	6.794900071	6.041267222	6.470679027	6.438857947	6.493839883	5.868777718	7.321167157	7.311171547	6.486333332	6.275512292	7.725341852	6.543136398	6.145931341	6.271757336	6.356090177	5.164509962	7.300854838	6.10662501	6.974442693	5.710886298	6.499665558
hsa-miR-135a*	4.66380146	5.155925574	3.06292827	4.372299311	4.623038623	0	4.843489596	4.374473278	0	0	5.049702459	4.879907537	0	0	3.204042938	3.053974521	4.21025032	3.795925658	0	2.861699595	3.242114091	3.941301858	3.695485995	5.034388112	4.383711649	5.423941183	4.305222265	3.096273494	3.109543875	3.86893739	3.579921373	3.557660831	4.043985049	3.924100151	3.855422516	3.290043414	4.236521036	4.301561846	0	3.211126005	3.629920768	0	2.117514138	3.874049805	0	3.553074451	3.199499492	3.004463112	6.710681961	0	3.56581918	3.203201293	4.016131406	5.565859453	0	3.119868278	4.02119998	3.615260367	3.975404311	3.043875736	3.48730459	0	3.566926836	3.294621785	3.22183809	3.471163534	3.809969805	0	2.506762027	3.343531803	4.802727832	4.083193497	2.178718158	4.147559011	3.868401076	3.740410768	4.415207221
hsa-miR-136	0	3.318360069	0	3.330369941	0	0	0	0	0	4.048790192	0	4.651091425	0	0	4.216823814	4.489708703	3.480325529	4.249183219	3.01317036	2.871323902	4.993976405	2.6229219	3.080873788	3.872220898	3.84794235	4.009175504	4.669024173	4.812368667	3.374024083	3.860148113	5.532176298	3.279794237	0	3.262937883	3.651550662	3.166840396	4.728545671	4.45976234	0	3.186577551	4.17683284	0	4.367012448	5.722136848	0	4.965413898	0	0	0	3.657474342	0	0	0	0	0	2.456305967	0	3.026367953	0	2.704917413	4.331203903	3.465636555	4.05784389	2.153575943	4.364316861	0	0	2.898107337	3.640961609	3.266225908	4.589572777	5.342278167	0	4.483223162	0	3.867653712	0
hsa-miR-139-3p	3.835041216	3.056341687	3.860819794	3.506171935	0	3.806106407	3.463366913	4.818226354	0	5.039663869	0	3.139668527	4.644369187	3.670090634	3.975438488	4.789386494	2.835910673	3.851663648	3.681400952	4.213075843	3.405386279	3.561752909	3.610318952	4.557150335	3.668534986	3.973356563	2.747617865	3.466928579	2.820474805	3.017597031	3.43263787	3.248054499	3.282724828	3.407409532	3.220882525	3.100569782	2.787790141	3.137565837	3.95749545	3.709706068	5.521974635	0	3.540614277	3.316133994	0	4.123621115	4.881964855	4.89039083	3.937344368	0	4.027936662	0	3.82982354	3.048381782	4.933401606	5.122280723	4.275762648	4.369966606	4.092958757	5.219957129	5.918991996	4.228122993	3.41444038	3.928907276	3.691826797	5.001557905	3.685889894	5.27743888	5.166422091	4.612377586	4.16436411	4.597045577	4.426103538	3.654240888	4.609525064	3.475655154	3.07797255
hsa-miR-139-5p	3.366763776	4.585657787	2.588365541	0	0	4.578915219	0	3.93499335	0	4.894042524	0	0	4.181222604	3.866881126	4.074676338	2.624402184	0	0	2.930063598	4.54771705	2.845783247	4.291612967	3.86619471	0	0	1.871192291	0	2.439044638	3.956233455	2.148562635	3.830559727	4.279528519	3.3031183	0	2.416614303	5.490923524	0	5.01212628	0	4.325446142	2.97440622	4.012251552	4.30885357	2.857550583	0	3.567230526	4.295953436	3.342068871	0	4.355675783	5.178304436	4.548413077	0	0	4.437267985	3.961298621	0	0	2.544992296	0	2.895440724	3.685167093	4.599427309	3.719080708	0	3.559209558	3.541046919	2.021662462	0	5.097783244	0	2.607408248	4.961957465	3.101578666	2.597168349	0	3.141727173
hsa-miR-140-3p	6.120987657	6.112503155	5.618627542	5.469191995	6.589333201	6.267217792	5.908167801	6.485716691	6.055409571	6.503741768	6.139387788	6.541857861	7.117395736	5.74763134	5.515736322	5.773705994	5.516280368	5.881637324	6.351690624	5.835399066	6.102638827	6.527677346	6.667575895	6.779942379	5.918548576	6.396673941	6.304352866	6.808977434	7.641566109	7.043380397	7.041759182	7.176560361	6.162419187	5.959229212	7.247237797	6.852108495	6.839832986	7.274532485	5.851104677	5.364964226	6.5955967	5.826783301	6.234164757	7.099073187	5.183644263	6.979337567	6.228081845	6.111075475	5.361339366	6.872580768	6.322692669	6.458591969	5.892613071	5.601862448	6.658034715	6.872772306	6.338957229	6.233857191	5.451621738	6.468777006	6.410221479	6.931397714	7.12005272	5.567587041	6.187543788	6.010842833	6.307377909	6.00942901	5.855359469	6.896804781	6.063037494	6.681870489	6.041921211	6.932631154	5.038612527	6.1029807	6.124776408
hsa-miR-140-5p	7.770362643	7.485574268	7.118071073	6.505413108	8.130485262	7.680976464	6.995715803	7.761508938	7.025068192	8.322192916	7.430815654	7.421900109	8.059054871	6.740152277	7.665916762	7.134352852	6.834385162	6.638920532	7.285691594	7.324069003	7.454163721	6.753373238	6.892838163	6.414042956	6.052027711	6.962408542	6.857422263	6.924801351	6.977382239	6.56189716	6.73490608	6.769493072	7.279619786	6.061159688	6.234924535	6.799662018	6.425621193	6.711811644	7.275688811	6.912899381	6.729863732	7.500979052	7.565765399	7.119870982	6.991989991	6.875949549	7.637653413	7.218058653	6.206015761	8.115874983	7.223399111	7.447208571	6.603565324	5.566283405	7.525992402	7.862167634	6.530529996	7.514765238	6.524289491	7.345421334	6.634500601	6.820400954	7.149581965	6.797005732	6.58554694	7.537394111	6.215448046	7.094434883	7.321811322	7.69664373	7.261358066	7.616972202	7.31863803	8.154521241	5.922544763	6.03345339	7.19733981
hsa-miR-141	10.58666852	10.77490669	9.743750638	11.18065066	11.1444879	9.837576777	10.92199271	9.873097262	12.29169339	7.692203722	11.62079867	10.95139456	9.558384322	10.56353239	10.56396757	9.599666423	11.19887976	10.6702614	10.23370182	9.167723967	10.97413841	10.35211447	9.998714304	11.44354839	11.35449454	10.90371471	11.83124133	11.38017166	9.120798563	10.55573266	10.29063807	9.4202174	10.76394609	10.05253272	11.13573784	9.007036992	10.10150741	12.20314581	10.9452518	10.87791483	10.63082581	10.63503591	8.876438123	11.10370882	10.79792368	10.26824879	9.051146656	10.85060009	9.947582975	10.27282629	9.021688508	11.27805568	10.8575025	11.09818375	7.592995461	8.102884592	11.07894713	8.627496865	9.757243429	10.89677203	9.869916032	9.582872406	9.816371186	9.934798487	10.0278917	10.83713178	9.882797851	8.479214259	9.923547412	8.180930364	11.62889649	9.502199257	5.945398363	10.8189118	10.32142638	12.21326117	10.55571247
hsa-miR-142-3p	9.176521926	7.287455325	8.53626364	8.860911738	9.797195013	8.825538269	8.242164437	9.801967157	9.930066399	8.383761684	10.11594668	10.98676939	10.67208228	7.94506124	9.305103327	9.971241456	9.68237715	9.23946152	9.34039499	7.187918075	9.227982344	7.511943043	8.67946929	10.80311076	9.886397432	10.28664778	8.510725335	9.170799126	9.28369826	8.965668855	9.690884404	8.523664175	9.337093134	7.987041414	9.327954299	7.757578599	8.612251924	6.756548718	9.112065044	9.013359381	9.380643774	8.349094591	7.859910824	10.09289457	8.453468272	9.507287016	9.472025264	10.6578094	6.925388294	10.80374432	6.003170758	9.311485257	8.548400263	8.675769941	9.067555422	10.51553395	10.51951858	9.581473454	5.932168205	11.36991767	10.90153837	8.323399369	9.195780065	7.11037192	8.567513511	8.534126575	9.528047109	10.08517495	8.116115461	8.264677596	10.3283852	11.26727478	8.29069252	10.68604429	6.485726386	10.30906757	9.376429396
hsa-miR-142-5p	3.544109585	0	0	4.696882879	4.13928704	4.017278493	0	4.491857074	0	0	4.578395084	5.417071307	6.473217836	0	3.797806909	5.91510992	5.605429867	5.180945527	5.295708422	0	5.509783678	3.8977452	5.563586087	8.236248273	6.952139487	7.175568111	5.726487443	6.582083637	5.816313515	5.632384411	6.343679224	5.123558379	4.14440915	4.309380036	6.49698139	4.151368874	5.486394483	3.503575448	0	0	5.512102817	0	0	6.503918808	0	6.005838777	4.947111789	6.169812017	0	5.871806308	0	4.215534725	4.571401801	4.913078264	4.169973523	5.203076121	7.134967284	5.104621816	0	6.044507242	6.963156079	4.63500554	5.144672645	0	4.425627562	3.007609824	5.931479554	5.298992541	0	3.194725027	6.593659557	7.689589031	4.350223299	6.823299137	0	7.000234518	4.478064525
hsa-miR-143	6.301366153	6.916532541	6.278225935	5.362070436	4.574153855	8.267417875	6.322808679	6.36595706	6.056057411	7.581213393	5.216039961	5.816701418	6.623334354	5.994302701	6.2687568	6.443405876	5.260176238	4.413954107	6.575442755	7.138049917	7.100249677	7.067479039	6.387919713	4.180504691	4.70166178	5.916055384	6.026157746	5.887796146	7.336208737	6.967343278	6.885704737	7.193540563	6.663312649	6.274991652	6.492425457	7.415462907	7.038946835	7.489344913	6.532025944	6.57752003	7.747731447	6.516433646	7.676526381	7.3865146	5.522194322	7.792941855	7.271632457	6.108667379	5.903509721	6.449136573	7.580298895	6.384636651	6.023087952	4.333998852	7.076690651	7.247947905	6.581592207	6.554535114	6.268091769	5.469419864	7.31667962	7.725423144	8.33125031	6.153130556	7.511462093	7.065743379	6.578800198	6.679974305	6.32859862	7.637671321	5.928576116	5.844439733	6.830964336	6.243990817	6.077737992	6.367963712	5.439525372
hsa-miR-145	7.7541849	8.639123747	7.878687985	5.979674832	5.308234103	9.875710023	7.329203656	7.646540477	8.262752143	8.205809555	6.722453774	7.771081972	7.374982847	7.523019685	7.907569031	7.051903168	5.721764069	4.723381023	7.320448363	9.125136405	7.44153786	8.917844112	8.338086304	6.282621515	6.567267043	7.550793663	7.857992955	7.649533214	9.602504818	9.122977454	8.930487946	9.347282051	7.491292009	7.971451328	9.205721896	9.602964892	9.523921516	9.863936391	7.348706345	8.54007833	9.113796898	8.211612674	8.658736156	8.63969754	6.601941796	9.290209226	8.432861534	6.912175303	8.49351025	7.972598353	8.911830084	7.480586277	7.71601996	5.258153519	8.28459895	8.824170683	7.786011817	7.135670069	7.28413623	7.080034796	8.521817037	9.033581092	9.635385555	8.101324338	8.779361335	8.413590141	8.536746387	8.478074886	7.875888604	9.81794177	6.44939295	6.623596209	8.167552943	7.864040101	7.71613773	8.252835476	7.96694228
hsa-miR-145*	0	3.443914033	2.994815571	0	0	5.145407011	0	0	0	0	0	0	0	0	3.058211136	2.796608293	0	0	0	3.666416455	3.369153281	3.125533588	2.668821891	0	0	1.961797067	0	0	4.346562103	3.552917538	3.417595301	3.900115386	3.118466098	2.986552668	2.714040885	4.123864511	4.089472014	4.009710921	0	2.753777179	3.853029464	0	4.360464227	3.290192622	0	3.788075334	3.454349175	2.545503474	0	0	4.582244919	0	0	0	3.752532858	3.505771359	0	2.82740238	2.315641164	0	3.531147803	3.909373065	4.173326498	2.636046795	3.881332799	3.470012555	3.598534711	3.161580999	3.014681787	4.510385573	0	2.351177494	4.172838669	0	2.33291672	3.221023435	0
